"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","Sum(FINES)","Sum(ARRESTS)","Sum(CHARGES)","Sum(COUNT)"
2023,"VIC","Inner Regional Australia","26-39","positive_breath_tests","Not applicable",,,,826
2023,"VIC","Inner Regional Australia","40-64","positive_breath_tests","Not applicable",,,,901
2023,"VIC","Inner Regional Australia","65 and over","positive_breath_tests","Not applicable",,,,130
2023,"VIC","Inner Regional Australia","Unknown","positive_breath_tests","Not applicable",,,,1
2023,"VIC","Major Cities of Australia","0-16","positive_breath_tests","Not applicable",,,,1
2023,"VIC","Major Cities of Australia","17-25","positive_breath_tests","Not applicable",,,,952
2023,"VIC","Major Cities of Australia","26-39","positive_breath_tests","Not applicable",,,,2173
2023,"VIC","Major Cities of Australia","40-64","positive_breath_tests","Not applicable",,,,2068
2023,"VIC","Major Cities of Australia","65 and over","positive_breath_tests","Not applicable",,,,269
2023,"VIC","Major Cities of Australia","Unknown","positive_breath_tests","Not applicable",,,,1
2023,"VIC","Outer Regional Australia","17-25","positive_breath_tests","Not applicable",,,,85
2023,"VIC","Outer Regional Australia","26-39","positive_breath_tests","Not applicable",,,,199
2023,"VIC","Outer Regional Australia","40-64","positive_breath_tests","Not applicable",,,,236
2023,"VIC","Outer Regional Australia","65 and over","positive_breath_tests","Not applicable",,,,29
2023,"VIC","Remote Australia","17-25","positive_breath_tests","Not applicable",,,,1
2023,"VIC","Remote Australia","26-39","positive_breath_tests","Not applicable",,,,1
2023,"VIC","Remote Australia","40-64","positive_breath_tests","Not applicable",,,,2
2023,"VIC","Unknown","40-64","positive_breath_tests","Not applicable",,,,1
2023,"WA","Unknown","0-16","positive_breath_tests","Not applicable",,2,23,23
2023,"WA","Unknown","17-25","positive_breath_tests","Not applicable",424,43,1566,1990
2023,"WA","Unknown","26-39","positive_breath_tests","Not applicable",813,72,2470,3283
2023,"WA","Unknown","40-64","positive_breath_tests","Not applicable",767,36,1893,2660
2023,"WA","Unknown","65 and over","positive_breath_tests","Not applicable",146,2,196,342
2023,"WA","Unknown","Unknown","positive_breath_tests","Not applicable",,0,1,1
