"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","Sum(FINES)","Sum(ARRESTS)","Sum(CHARGES)","Sum(COUNT)"
2023,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",562,,1786,2348
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",15,,25,40
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",15,,25,40
2023,"NSW","Major Cities of Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",15,,25,40
2023,"NSW","Outer Regional Australia","0-16","positive_drug_tests","Indicator (Stage 1)",3,,4,7
2023,"NSW","Outer Regional Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,,4,7
2023,"NSW","Outer Regional Australia","0-16","positive_drug_tests","Secondary Confirmatory (Stage 2)",3,,4,7
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",103,,123,226
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",103,,123,226
2023,"NSW","Outer Regional Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",103,,123,226
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",165,,391,556
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",165,,391,556
2023,"NSW","Outer Regional Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",165,,391,556
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",158,,396,554
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",158,,396,554
2023,"NSW","Outer Regional Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",158,,396,554
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",4,,12,16
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,,12,16
2023,"NSW","Outer Regional Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,,12,16
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Indicator (Stage 1)",8,,11,19
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",8,,11,19
2023,"NSW","Remote Australia","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",8,,11,19
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",12,,41,53
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",12,,41,53
2023,"NSW","Remote Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",12,,41,53
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",25,,55,80
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",25,,55,80
2023,"NSW","Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",25,,55,80
2023,"NSW","Remote Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",1,,0,1
2023,"NSW","Remote Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,,0,1
2023,"NSW","Remote Australia","65 and over","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,,0,1
2023,"NSW","Unknown","17-25","positive_drug_tests","Indicator (Stage 1)",4,,3,7
2023,"NSW","Unknown","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,,3,7
2023,"NSW","Unknown","17-25","positive_drug_tests","Secondary Confirmatory (Stage 2)",4,,3,7
2023,"NSW","Unknown","26-39","positive_drug_tests","Indicator (Stage 1)",1,,4,5
2023,"NSW","Unknown","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,,4,5
2023,"NSW","Unknown","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",1,,4,5
2023,"NSW","Unknown","40-64","positive_drug_tests","Indicator (Stage 1)",0,,10,10
2023,"NSW","Unknown","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,,10,10
2023,"NSW","Unknown","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,,10,10
2023,"NSW","Very Remote Australia","26-39","positive_drug_tests","Indicator (Stage 1)",2,,9,11
2023,"NSW","Very Remote Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,,9,11
2023,"NSW","Very Remote Australia","26-39","positive_drug_tests","Secondary Confirmatory (Stage 2)",2,,9,11
2023,"NSW","Very Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,,3,3
2023,"NSW","Very Remote Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,,3,3
2023,"NSW","Very Remote Australia","40-64","positive_drug_tests","Secondary Confirmatory (Stage 2)",0,,3,3
2023,"NT","Unknown","17-25","positive_drug_tests","Indicator (Stage 1)",156,,,156
2023,"NT","Unknown","26-39","positive_drug_tests","Indicator (Stage 1)",234,,,234
2023,"NT","Unknown","40-64","positive_drug_tests","Indicator (Stage 1)",178,,,178
2023,"NT","Unknown","65 and over","positive_drug_tests","Indicator (Stage 1)",5,,,5
2023,"QLD","Unknown","Unknown","positive_drug_tests","Indicator (Stage 1)",,,11983,11983
2023,"SA","Unknown","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",6,2,1,7
2023,"SA","Unknown","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",469,21,158,504
2023,"SA","Unknown","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1223,72,746,1862
2023,"SA","Unknown","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1501,57,919,2361
2023,"SA","Unknown","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",55,0,18,80
2023,"SA","Unknown","Unknown","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,0,515
2023,"TAS","Unknown","Unknown","positive_drug_tests","Indicator (Stage 1)",,,,2223
2023,"VIC","Inner Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",,,,317
2023,"VIC","Inner Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",,,,1057
2023,"VIC","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",,,,933
2023,"VIC","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",,,,25
2023,"VIC","Major Cities of Australia","0-16","positive_drug_tests","Indicator (Stage 1)",,,,1
2023,"VIC","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",,,,689
2023,"VIC","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",,,,2584
2023,"VIC","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",,,,2551
2023,"VIC","Major Cities of Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",,,,39
2023,"VIC","Outer Regional Australia","17-25","positive_drug_tests","Indicator (Stage 1)",,,,78
2023,"VIC","Outer Regional Australia","26-39","positive_drug_tests","Indicator (Stage 1)",,,,269
2023,"VIC","Outer Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",,,,257
2023,"VIC","Outer Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",,,,6
2023,"VIC","Remote Australia","17-25","positive_drug_tests","Indicator (Stage 1)",,,,2
2023,"VIC","Remote Australia","40-64","positive_drug_tests","Indicator (Stage 1)",,,,4
2023,"VIC","Unknown","26-39","positive_drug_tests","Indicator (Stage 1)",,,,1
2023,"WA","Unknown","0-16","positive_drug_tests","Not applicable",,0,8,8
2023,"WA","Unknown","17-25","positive_drug_tests","Not applicable",,2,721,721
2023,"WA","Unknown","26-39","positive_drug_tests","Not applicable",,9,2388,2388
2023,"WA","Unknown","40-64","positive_drug_tests","Not applicable",,5,2355,2355
2023,"WA","Unknown","65 and over","positive_drug_tests","Not applicable",,0,33,33
2023,"WA","Unknown","Unknown","positive_drug_tests","Indicator (Stage 1)",6037,,,6037
2023,"WA","Unknown","Unknown","positive_drug_tests","Laboratory or Toxicology (Stage 3)",5622,,,5622
2023,"WA","Unknown","Unknown","positive_drug_tests","Not applicable",,0,1,1
2023,"WA","Unknown","Unknown","positive_drug_tests","Secondary Confirmatory (Stage 2)",6035,,,6035
